assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
5.17,5.14,ore,sd1,f,9,18,13,0,1,4,red
5.17,5.14,ore,sd1,m,1,21,20,0,0,1,red
5.17,5.14,ore,wt,f,6,21,17,0,1,3,red
5.17,5.14,ore,wt,m,4,27,20,0,0,7,red
5.17,5.14,ore,sdetx4,f,9,12,10,0,2,0,red
5.17,5.14,ore,sdetx4,m,1,19,19,0,0,0,red
5.17,5.14,ore,sde3,f,3,3,3,0,0,0,red
5.17,5.14,ore,sde3,m,0,10,10,0,0,0,red
5.17,5.14,sam,sdetx4,f,1,23,13,0,5,5,red
5.17,5.14,sam,sdetx4,m,3,22,19,0,0,3,red
5.17,5.14,sam,wt,f,1,33,25,0,1,7,red
5.17,5.14,sam,wt,m,2,32,21,1,1,9,red
5.17,5.14,sam,sd1,f,0,27,26,1,0,0,red
5.17,5.14,sam,sd1,m,7,23,16,0,0,7,red
5.17,5.14,sam,sde3,f,9,20,13,0,2,5,red
5.17,5.14,sam,sde3,m,8,24,15,0,1,8,red
5.17,5.14,sam,sd58d,f,6,23,13,2,3,5,red
5.17,5.14,sam,sd58d,m,7,20,16,1,1,2,red
5.25,5.22,ore,sde3,f,2,13,12,0,0,1,red
5.25,5.22,ore,sde3,m,2,7,5,0,0,2,red
5.25,5.22,ore,sdetx4,f,3,17,2,5,0,10,red
5.25,5.22,ore,sdetx4,m,7,12,7,0,1,4,red
5.25,5.22,ore,sd1,f,4,22,12,6,0,4,red
5.25,5.22,ore,sd1,m,0,23,22,0,1,0,red
5.25,5.22,ore,wt,f,2,15,12,0,0,3,red
5.25,5.22,ore,wt,m,1,31,17,0,0,14,red
5.25,5.22,sam,sdetx4,f,0,13,4,0,0,9,red
5.25,5.22,sam,sdetx4,m,0,23,23,0,0,0,red
5.25,5.22,sam,sd58d,f,1,12,7,0,2,3,red
5.25,5.22,sam,sd58d,m,2,17,6,0,0,11,red
5.25,5.22,sam,wt,f,0,21,7,0,0,14,red
5.25,5.22,sam,wt,m,0,30,20,0,1,9,red
5.25,5.22,sam,sde3,f,1,25,14,2,4,5,red
5.25,5.22,sam,sde3,m,1,29,24,0,0,5,red
5.25,5.22,sam,sd1,f,0,15,5,3,1,6,red
5.25,5.22,sam,sd1,m,0,28,6,0,0,16,red
5.25,5.23,sam,sd58d,f,2,7,0,0,0,7,red
5.25,5.23,sam,sd58d,m,4,16,6,0,6,14,red
5.25,5.23,sam,sd1,f,0,17,5,0,0,12,red
5.25,5.23,sam,sd1,m,0,21,18,0,0,3,red
5.25,5.23,sam,sdetx4,f,4,23,16,0,3,4,red
5.25,5.23,sam,sdetx4,m,3,18,14,0,3,1,red
5.25,5.23,ore,sdetx4,f,7,9,6,0,1,2,red
5.25,5.23,ore,sdetx4,m,7,11,8,0,1,2,red
5.25,5.23,ore,sd1,f,7,14,13,1,0,0,red
5.25,5.23,ore,sd1,m,8,15,15,0,0,0,red
5.25,5.23,sam,sde3,f,7,18,8,1,5,4,red
5.25,5.23,sam,sde3,m,4,24,18,0,0,6,red
5.25,5.23,ore,wt,f,8,20,16,0,0,4,red
5.25,5.23,ore,wt,m,2,19,16,0,0,3,red
5.25,5.23,sam,wt,f,5,23,9,0,1,13,red
5.25,5.23,sam,wt,m,3,26,17,0,0,9,red
