assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
1.26,1.24,ore,sde3,m,1,28,27,0,0,1,red
1.26,1.24,ore,sde3,f,0,22,13,0,5,4,red
1.26,1.24,ore,sd1,m,0,29,27,0,0,2,red
1.26,1.24,ore,sd1,f,1,28,26,0,0,2,red
1.26,1.24,ore,sdetx4,m,1,28,23,0,1,4,red
1.26,1.24,ore,sdetx4,f,1,27,16,1,3,7,red
1.26,1.24,ore,wt,m,0,10,10,0,0,0,red
1.26,1.24,ore,wt,f,1,16,14,0,0,2,red
1.26,1.24,sam,sde3,m,0,29,21,1,7,0,red
1.26,1.24,sam,sde3,f,0,31,8,6,11,6,red
1.26,1.24,sam,sd1,m,0,30,26,0,0,4,red
1.26,1.24,sam,sd1,f,1,35,15,4,3,13,red
1.26,1.24,sam,sdetx4,m,1,30,25,0,3,2,red
1.26,1.24,sam,sdetx4,f,1,27,24,0,2,1,red
1.26,1.24,sam,sd58d,m,0,29,27,0,1,1,red
1.26,1.24,sam,sd58d,f,0,30,26,0,0,4,red
1.26,1.24,sam,wt,m,1,29,21,0,0,8,red
1.26,1.24,sam,wt,f,1,29,8,5,2,14,red
2.10,2.08,ore,sde3,m,0,29,28,0,0,1,red
2.10,2.08,ore,sde3,f,1,28,21,3,3,1,red
2.10,2.08,ore,sd1,m,0,29,26,1,1,1,red
2.10,2.08,ore,sd1,f,2,24,19,1,2,2,red
2.10,2.08,ore,sdetx4,m,0,24,24,0,0,0,red
2.10,2.08,ore,sdetx4,f,0,27,21,3,1,2,red
2.10,2.08,ore,wt,m,0,25,22,0,2,1,red
2.10,2.08,ore,wt,f,2,12,8,0,3,1,red
2.10,2.08,sam,sde3,m,7,23,7,10,3,3,red
2.10,2.08,sam,sde3,f,4,27,5,18,2,2,red
2.10,2.08,sam,sd1,m,0,30,25,1,1,3,red
2.10,2.08,sam,sd1,f,0,28,6,8,7,7,red
2.10,2.08,sam,sdetx4,m,0,28,14,6,6,2,red
2.10,2.08,sam,sdetx4,f,7,23,16,4,2,1,red
2.10,2.08,sam,sd58d,m,0,30,23,2,3,2,red
2.10,2.08,sam,sd58d,f,0,26,15,2,7,2,red
2.10,2.08,sam,wt,m,0,30,26,1,3,0,red
2.10,2.08,sam,wt,f,1,30,5,10,5,10,red
2.16a,2.13,ore,sde3,m,0,30,28,0,0,2,blue
2.16a,2.13,ore,sde3,f,3,26,20,0,0,6,blue
2.16a,2.13,ore,sd1,m,0,24,22,0,0,2,blue
2.16a,2.13,ore,sd1,f,0,23,22,0,1,0,blue
2.16a,2.13,ore,sdetx4,m,0,30,30,0,0,0,blue
2.16a,2.13,ore,sdetx4,f,0,25,23,0,0,2,blue
2.16a,2.13,ore,wt,m,0,30,28,0,0,2,blue
2.16a,2.13,ore,wt,f,1,14,11,0,1,2,blue
2.16a,2.13,sam,sde3,m,0,26,19,3,1,3,blue
2.16a,2.13,sam,sde3,f,2,27,7,4,11,5,blue
2.16a,2.13,sam,sd1,m,0,28,28,0,0,0,blue
2.16a,2.13,sam,sd1,f,0,25,16,3,3,3,blue
